0.0;0.0;-0.091202
0.0;0.03125;-0.066308
0.0;0.0625;-0.034603
0.0;0.09375;0.005512
0.0;0.125;0.05616
0.0;0.15625;0.114476
0.0;0.1875;0.1772
0.0;0.21875;0.24123
0.0;0.25;0.302806
0.0;0.28125;0.358402
0.0;0.3125;0.405657
0.0;0.34375;0.443828
0.0;0.375;0.47382
0.0;0.40625;0.497925
0.0;0.4375;0.519156
0.0;0.46875;0.539849
0.0;0.5;0.560875
0.0;0.53125;0.580839
0.0;0.5625;0.597458
0.0;0.59375;0.608144
0.0;0.625;0.615675
0.0;0.65625;0.60485
0.0;0.6875;0.587719
0.0;0.71875;0.562058
0.0;0.75;0.527506
0.0;0.78125;0.487306
0.0;0.8125;0.445355
0.0;0.84375;0.405714
0.0;0.875;0.371135
0.0;0.90625;0.346233
0.0;0.9375;0.329844
0.0;0.96875;0.321188
0.03125;0.0;-0.047013
0.03125;0.03125;-0.0197
0.03125;0.0625;0.006741
0.03125;0.09375;0.047578
0.03125;0.125;0.097516
0.03125;0.15625;0.153961
0.03125;0.1875;0.214138
0.03125;0.21875;0.274579
0.03125;0.25;0.331292
0.03125;0.28125;0.382089
0.03125;0.3125;0.42467
0.03125;0.34375;0.458908
0.03125;0.375;0.485837
0.03125;0.40625;0.507565
0.03125;0.4375;0.526963
0.03125;0.46875;0.5455
0.03125;0.5;0.56509
0.03125;0.53125;0.583965
0.03125;0.5625;0.60019
0.03125;0.59375;0.611036
0.03125;0.625;0.616142
0.03125;0.65625;0.60515
0.03125;0.6875;0.587951
0.03125;0.71875;0.562108
0.03125;0.75;0.528465
0.03125;0.78125;0.489264
0.03125;0.8125;0.447006
0.03125;0.84375;0.406367
0.03125;0.875;0.371296
0.03125;0.90625;0.344636
0.03125;0.9375;0.32711
0.03125;0.96875;0.31783
0.0625;0.0;0.029407
0.0625;0.03125;0.059769
0.0625;0.0625;0.0831
0.0625;0.09375;0.11738
0.0625;0.125;0.162237
0.0625;0.15625;0.213493
0.0625;0.1875;0.268484
0.0625;0.21875;0.322736
0.0625;0.25;0.373291
0.0625;0.28125;0.41741
0.0625;0.3125;0.453683
0.0625;0.34375;0.482202
0.0625;0.375;0.504158
0.0625;0.40625;0.521864
0.0625;0.4375;0.537031
0.0625;0.46875;0.551362
0.0625;0.5;0.568341
0.0625;0.53125;0.585764
0.0625;0.5625;0.60182
0.0625;0.59375;0.613278
0.0625;0.625;0.615452
0.0625;0.65625;0.604188
0.0625;0.6875;0.586054
0.0625;0.71875;0.559302
0.0625;0.75;0.52447
0.0625;0.78125;0.483597
0.0625;0.8125;0.440179
0.0625;0.84375;0.398791
0.0625;0.875;0.363321
0.0625;0.90625;0.336163
0.0625;0.9375;0.31874
0.0625;0.96875;0.310518
0.09375;0.0;0.123321
0.09375;0.03125;0.154086
0.09375;0.0625;0.176215
0.09375;0.09375;0.206418
0.09375;0.125;0.245167
0.09375;0.15625;0.289826
0.09375;0.1875;0.336957
0.09375;0.21875;0.383526
0.09375;0.25;0.426245
0.09375;0.28125;0.462673
0.09375;0.3125;0.491463
0.09375;0.34375;0.512602
0.09375;0.375;0.527619
0.09375;0.40625;0.539043
0.09375;0.4375;0.54862
0.09375;0.46875;0.559287
0.09375;0.5;0.571011
0.09375;0.53125;0.586649
0.09375;0.5625;0.601761
0.09375;0.59375;0.61237
0.09375;0.625;0.606909
0.09375;0.65625;0.59518
0.09375;0.6875;0.578217
0.09375;0.71875;0.552084
0.09375;0.75;0.517352
0.09375;0.78125;0.476146
0.09375;0.8125;0.432196
0.09375;0.84375;0.389843
0.09375;0.875;0.353251
0.09375;0.90625;0.325404
0.09375;0.9375;0.307058
0.09375;0.96875;0.299999
0.125;0.0;0.21933
0.125;0.03125;0.247755
0.125;0.0625;0.269013
0.125;0.09375;0.296408
0.125;0.125;0.330229
0.125;0.15625;0.36854
0.125;0.1875;0.408678
0.125;0.21875;0.447499
0.125;0.25;0.48224
0.125;0.28125;0.510615
0.125;0.3125;0.531465
0.125;0.34375;0.544993
0.125;0.375;0.552735
0.125;0.40625;0.557015
0.125;0.4375;0.560708
0.125;0.46875;0.566568
0.125;0.5;0.573836
0.125;0.53125;0.586029
0.125;0.5625;0.598703
0.125;0.59375;0.601737
0.125;0.625;0.594472
0.125;0.65625;0.583086
0.125;0.6875;0.566066
0.125;0.71875;0.540484
0.125;0.75;0.506475
0.125;0.78125;0.465582
0.125;0.8125;0.421261
0.125;0.84375;0.378266
0.125;0.875;0.340688
0.125;0.90625;0.311946
0.125;0.9375;0.293905
0.125;0.96875;0.285751
0.15625;0.0;0.306233
0.15625;0.03125;0.330678
0.15625;0.0625;0.350516
0.15625;0.09375;0.375494
0.15625;0.125;0.405272
0.15625;0.15625;0.438192
0.15625;0.1875;0.472061
0.15625;0.21875;0.504296
0.15625;0.25;0.532157
0.15625;0.28125;0.55361
0.15625;0.3125;0.56755
0.15625;0.34375;0.574589
0.15625;0.375;0.575882
0.15625;0.40625;0.574356
0.15625;0.4375;0.571697
0.15625;0.46875;0.571063
0.15625;0.5;0.575891
0.15625;0.53125;0.584193
0.15625;0.5625;0.591036
0.15625;0.59375;0.588756
0.15625;0.625;0.58074
0.15625;0.65625;0.56869
0.15625;0.6875;0.551213
0.15625;0.71875;0.525933
0.15625;0.75;0.492619
0.15625;0.78125;0.452475
0.15625;0.8125;0.408444
0.15625;0.84375;0.364863
0.15625;0.875;0.326794
0.15625;0.90625;0.29728
0.15625;0.9375;0.278909
0.15625;0.96875;0.27011
0.1875;0.0;0.378666
0.1875;0.03125;0.398778
0.1875;0.0625;0.416604
0.1875;0.09375;0.43899
0.1875;0.125;0.465091
0.1875;0.15625;0.49326
0.1875;0.1875;0.521668
0.1875;0.21875;0.548151
0.1875;0.25;0.570516
0.1875;0.28125;0.586369
0.1875;0.3125;0.595362
0.1875;0.34375;0.597405
0.1875;0.375;0.593795
0.1875;0.40625;0.587523
0.1875;0.4375;0.581666
0.1875;0.46875;0.57807
0.1875;0.5;0.57647
0.1875;0.53125;0.579606
0.1875;0.5625;0.579274
0.1875;0.59375;0.575302
0.1875;0.625;0.567135
0.1875;0.65625;0.554019
0.1875;0.6875;0.535869
0.1875;0.71875;0.510307
0.1875;0.75;0.477479
0.1875;0.78125;0.438245
0.1875;0.8125;0.395061
0.1875;0.84375;0.351696
0.1875;0.875;0.312732
0.1875;0.90625;0.28306
0.1875;0.9375;0.264345
0.1875;0.96875;0.254909
0.21875;0.0;0.436321
0.21875;0.03125;0.452612
0.21875;0.0625;0.468055
0.21875;0.09375;0.487533
0.21875;0.125;0.509898
0.21875;0.15625;0.533528
0.21875;0.1875;0.556677
0.21875;0.21875;0.577912
0.21875;0.25;0.595135
0.21875;0.28125;0.607788
0.21875;0.3125;0.613776
0.21875;0.34375;0.61173
0.21875;0.375;0.603262
0.21875;0.40625;0.591429
0.21875;0.4375;0.581515
0.21875;0.46875;0.573434
0.21875;0.5;0.569794
0.21875;0.53125;0.570636
0.21875;0.5625;0.568568
0.21875;0.59375;0.563179
0.21875;0.625;0.553962
0.21875;0.65625;0.540828
0.21875;0.6875;0.521482
0.21875;0.71875;0.495465
0.21875;0.75;0.462966
0.21875;0.78125;0.424812
0.21875;0.8125;0.382928
0.21875;0.84375;0.340745
0.21875;0.875;0.30212
0.21875;0.90625;0.271183
0.21875;0.9375;0.251883
0.21875;0.96875;0.243041
0.25;0.0;0.481974
0.25;0.03125;0.495246
0.25;0.0625;0.508067
0.25;0.09375;0.524274
0.25;0.125;0.54264
0.25;0.15625;0.561702
0.25;0.1875;0.579531
0.25;0.21875;0.595228
0.25;0.25;0.609563
0.25;0.28125;0.61961
0.25;0.3125;0.617185
0.25;0.34375;0.60662
0.25;0.375;0.595868
0.25;0.40625;0.58377
0.25;0.4375;0.572843
0.25;0.46875;0.565526
0.25;0.5;0.560831
0.25;0.53125;0.55909
0.25;0.5625;0.55744
0.25;0.59375;0.551188
0.25;0.625;0.541818
0.25;0.65625;0.528609
0.25;0.6875;0.508963
0.25;0.71875;0.482903
0.25;0.75;0.450974
0.25;0.78125;0.41411
0.25;0.8125;0.374118
0.25;0.84375;0.333881
0.25;0.875;0.297258
0.25;0.90625;0.266962
0.25;0.9375;0.245561
0.25;0.96875;0.236214
0.28125;0.0;0.519488
0.28125;0.03125;0.530434
0.28125;0.0625;0.540371
0.28125;0.09375;0.552842
0.28125;0.125;0.566897
0.28125;0.15625;0.580601
0.28125;0.1875;0.592352
0.28125;0.21875;0.60575
0.28125;0.25;0.617244
0.28125;0.28125;0.615065
0.28125;0.3125;0.60657
0.28125;0.34375;0.595176
0.28125;0.375;0.583147
0.28125;0.40625;0.570658
0.28125;0.4375;0.559906
0.28125;0.46875;0.552918
0.28125;0.5;0.547869
0.28125;0.53125;0.544009
0.28125;0.5625;0.542414
0.28125;0.59375;0.538347
0.28125;0.625;0.530043
0.28125;0.65625;0.5168
0.28125;0.6875;0.498619
0.28125;0.71875;0.473519
0.28125;0.75;0.442837
0.28125;0.78125;0.407663
0.28125;0.8125;0.370012
0.28125;0.84375;0.3326
0.28125;0.875;0.297643
0.28125;0.90625;0.269598
0.28125;0.9375;0.249141
0.28125;0.96875;0.23681
0.3125;0.0;0.552411
0.3125;0.03125;0.56151
0.3125;0.0625;0.568332
0.3125;0.09375;0.57649
0.3125;0.125;0.585497
0.3125;0.15625;0.593135
0.3125;0.1875;0.599854
0.3125;0.21875;0.61008
0.3125;0.25;0.609036
0.3125;0.28125;0.602392
0.3125;0.3125;0.592622
0.3125;0.34375;0.580598
0.3125;0.375;0.566429
0.3125;0.40625;0.55389
0.3125;0.4375;0.542895
0.3125;0.46875;0.53435
0.3125;0.5;0.528787
0.3125;0.53125;0.525342
0.3125;0.5625;0.523827
0.3125;0.59375;0.522884
0.3125;0.625;0.5179
0.3125;0.65625;0.507018
0.3125;0.6875;0.490021
0.3125;0.71875;0.467539
0.3125;0.75;0.438384
0.3125;0.78125;0.405946
0.3125;0.8125;0.370376
0.3125;0.84375;0.336132
0.3125;0.875;0.305607
0.3125;0.90625;0.280175
0.3125;0.9375;0.261739
0.3125;0.96875;0.250183
0.34375;0.0;0.583255
0.34375;0.03125;0.590887
0.34375;0.0625;0.594693
0.34375;0.09375;0.598472
0.34375;0.125;0.601201
0.34375;0.15625;0.602966
0.34375;0.1875;0.606427
0.34375;0.21875;0.602292
0.34375;0.25;0.59627
0.34375;0.28125;0.588199
0.34375;0.3125;0.577112
0.34375;0.34375;0.562875
0.34375;0.375;0.548273
0.34375;0.40625;0.533677
0.34375;0.4375;0.521045
0.34375;0.46875;0.511827
0.34375;0.5;0.506192
0.34375;0.53125;0.503447
0.34375;0.5625;0.502867
0.34375;0.59375;0.502767
0.34375;0.625;0.50334
0.34375;0.65625;0.497549
0.34375;0.6875;0.484198
0.34375;0.71875;0.462744
0.34375;0.75;0.437552
0.34375;0.78125;0.408284
0.34375;0.8125;0.377556
0.34375;0.84375;0.347856
0.34375;0.875;0.320957
0.34375;0.90625;0.298707
0.34375;0.9375;0.281649
0.34375;0.96875;0.27026
0.375;0.0;0.613213
0.375;0.03125;0.619757
0.375;0.0625;0.620849
0.375;0.09375;0.620341
0.375;0.125;0.618827
0.375;0.15625;0.616261
0.375;0.1875;0.604167
0.375;0.21875;0.595739
0.375;0.25;0.586233
0.375;0.28125;0.574621
0.375;0.3125;0.560787
0.375;0.34375;0.545436
0.375;0.375;0.52898
0.375;0.40625;0.512373
0.375;0.4375;0.497804
0.375;0.46875;0.487684
0.375;0.5;0.481913
0.375;0.53125;0.479919
0.375;0.5625;0.481022
0.375;0.59375;0.483797
0.375;0.625;0.487472
0.375;0.65625;0.490711
0.375;0.6875;0.478327
0.375;0.71875;0.46121
0.375;0.75;0.441064
0.375;0.78125;0.416686
0.375;0.8125;0.390296
0.375;0.84375;0.364218
0.375;0.875;0.341784
0.375;0.90625;0.321089
0.375;0.9375;0.306691
0.375;0.96875;0.295827
0.40625;0.0;0.642053
0.40625;0.03125;0.647657
0.40625;0.0625;0.646462
0.40625;0.09375;0.642667
0.40625;0.125;0.637034
0.40625;0.15625;0.623616
0.40625;0.1875;0.60532
0.40625;0.21875;0.589697
0.40625;0.25;0.575704
0.40625;0.28125;0.560518
0.40625;0.3125;0.54405
0.40625;0.34375;0.526714
0.40625;0.375;0.509636
0.40625;0.40625;0.492242
0.40625;0.4375;0.475529
0.40625;0.46875;0.464442
0.40625;0.5;0.458736
0.40625;0.53125;0.457757
0.40625;0.5625;0.460577
0.40625;0.59375;0.466715
0.40625;0.625;0.474039
0.40625;0.65625;0.479036
0.40625;0.6875;0.473955
0.40625;0.71875;0.463046
